5952911568039713920 6 -1.187405 -1.264757
5953298394303993216 6 -1.633546 -1.259758
5971962638519306240 6 -1.637705 -1.639131
5953332852788560768 6 -1.303851 -1.293400
5959498879644772480 6 -1.435835 -1.436193
5953203625816129408 6 -1.486868 -1.534560
5959669548807142400 6 -1.291923 -1.261772
5953199193406738560 6 -1.481627 -1.625822
5959444488175880704 6 -1.270900 -0.957008
5959570588419877376 6 -1.220530 -1.359558
5952589518538160256 6 -1.345815 -1.237452
5952562924094932736 6 -1.518041 -1.574353
5958660712571312256 6 -1.894148 -2.005425
5958604426930619904 6 -1.325390 -1.340176
5958574435174355840 6 -1.613451 -1.618208
5952345353909001728 6 -1.589244 -1.547168
5253534937720297088 6 -1.497496 -1.914886
5242121796571781632 6 -1.713406 -1.677020
3052822660488091776 6 -1.906393 -1.693357
3107710757678317056 6 -1.882081 -1.914541
3052100350066130176 6 -1.714805 -1.491210
5618025584929784192 6 -0.585542 -0.587804
2929938182950824192 6 -1.453304 -1.518135
3047682718504634880 6 -0.389441 -0.479517
5599447755431270912 6 -1.602258 -1.615821
3027219982479982592 6 -1.993905 -1.973112
5594619967366418560 6 -1.560179 -1.211461
5539372776546509696 6 -1.074278 -0.799104
5698397754616256256 6 -1.604875 -1.620408
5548317200565661952 6 -1.625486 -1.622497
5548136743215175424 6 -1.710750 -1.311885
5542099634104754560 6 -1.841812 -1.825187
5643242987191200768 6 -1.867007 -1.910305
5643128981576727680 6 -1.664377 -1.694369
5323212668874648192 6 -0.768931 -0.564159
5522734206383019136 6 -0.880360 -0.959348
5529921026697660416 6 -1.685376 -1.521917
5639576253344057344 6 -1.741587 -1.767985
5323264590753876352 6 -1.643752 -1.568501
5304849214096282240 6 -2.092136 -2.007447
5323909007640220160 6 -1.460709 -1.582747
5311408866118673280 6 -0.284085 -0.340478
5428629514417025920 6 -2.026001 -1.649401
5303712353432114688 6 -0.334743 -0.487484
5427458431457133440 6 -1.435186 -1.373184
5300442951299346176 6 -0.612255 -0.828008
5312380039804419072 6 -0.518645 -0.317647
5310319280135858560 6 -1.708567 -1.616008
5410884324459617536 6 -2.041388 -1.917404
5306075405774742272 6 -1.216714 -1.368373
5306001394891757568 6 -1.205085 -1.124882
5409846492868524160 6 -1.659118 -1.493798
5257675939022652032 6 -1.330373 -1.318458
5308544359127361152 6 -1.495829 -1.694082
5404733037941842688 6 -1.542713 -1.493900
5256261589120501504 6 -0.351607 -0.355116
5255833982171372160 6 -1.816935 -1.898014
5404582168653111808 6 -1.862487 -1.658528
5408315113687035648 6 -1.868759 -1.933442
5404893669715880576 6 -1.979768 -2.027615
5356872293213233152 6 -1.736045 -1.593664
5356958604880249856 6 -0.218501 -0.330063
5358659175721249664 6 -0.797349 -0.808716
5358478065541768576 6 -1.752997 -1.734694
5252573277365829760 6 -1.598799 -1.652384
5358310424375618304 6 -0.295611 -0.226916
5252042453767397376 6 -0.903725 -0.890479
5254418807657091584 6 -0.473994 -0.576434
5253886540937897088 6 -1.807024 -1.879323
5354149356989654016 6 -1.018701 -1.091257
5254347403774638592 6 -0.860145 -0.597536
5360820536392632064 6 -1.614217 -1.454971
5239789633625390848 6 -1.513480 -1.422780
5350864428535213440 6 -2.401506 -2.231577
5239634014046170112 6 -1.530698 -1.463617
5352587019692814208 6 -1.385025 -1.513709
5238776330580668032 6 -1.488849 -1.601003
5338357823074725376 6 -1.741360 -1.566974
5341073930355106688 6 -0.812974 -0.821748
5340890930383905792 6 -1.696193 -1.631262
5346847500259039360 6 -0.960715 -0.729945
5337529031822088960 6 -1.664874 -1.476526
5339689610863538816 6 -1.983056 -2.003666
5236685398741780096 6 -2.660020 -2.628858
5342671280237131776 6 -1.942108 -2.007320
5234300699772273280 6 -1.637917 -1.525373
5342439420720075520 6 -1.943328 -1.658419
5343100188526317952 6 -1.765879 -1.638953
5236154957436175232 6 -1.326016 -1.336502
6071984077441056000 6 -1.378734 -1.342835
6070940670948449920 6 -1.462723 -1.595370
6075657717582076672 6 -1.784857 -1.710878
6052870682727606912 6 -2.059193 -2.498834
5860626292947171200 6 -2.031128 -1.525955
6058605731032996992 6 -2.147218 -1.798443
6071385938795422336 6 -1.886875 -1.834468
5856302777031061888 6 -1.680190 -1.823994
6058619582298621696 6 -0.535108 -0.671576
5856232992399151360 6 -1.824995 -1.493631
6053086869856951168 6 -1.930516 -1.824230
6053424626081968640 6 -0.649313 -0.354414
6058226781819581184 6 -0.068507 -0.288820
6071884605987315328 6 -1.008931 -0.882790
6058393903245391360 6 -1.556559 -1.453253
5860186866252116608 6 -0.429213 -0.306014
6060005065735447680 6 -2.105770 -1.874522
6061234147934296832 6 -1.447705 -1.470776
6060983566690524800 6 -0.852664 -0.912390
5855444814359359616 6 -0.634435 -0.821230
6061328744615244160 6 -1.851751 -1.835529
6057076997554603264 6 -1.922387 -1.682538
6061426429347347072 6 -1.264201 -1.532087
6056939425490187904 6 -1.970758 -1.787653
5857206541239883648 6 -0.460567 -0.558076
5858683666381486848 6 -1.676874 -1.745781
6063491621436537728 6 -1.553597 -1.586287
6063406581079792896 6 -0.246662 -0.501183
5858874362995587840 6 -0.790837 -1.187046
5868263951719014528 6 -0.116390 -0.291775
6062794565426305024 6 -1.322070 -1.391821
5845179322807622656 6 -1.955920 -1.831131
5870425419803072896 6 -1.112525 -1.385230
5851432833893677312 6 -1.722871 -1.800003
5851772823525798016 6 -1.375920 -1.538776
5870974454070992640 6 -1.550460 -1.505145
5871166628072391040 6 -0.414573 -0.272673
5847459675561555328 6 -1.994586 -2.037267
5850908847878465664 6 -2.017362 -1.982968
5851014980770312832 6 -1.621662 -1.422189
5847689512177411584 6 -0.476251 -0.460746
5852846908902609664 6 -2.508542 -2.341108
5895427523926077952 6 -2.185358 -2.307546
5852758776219835520 6 -0.714694 -0.829094
5847502006754780416 6 -1.728919 -1.780178
5891902038636701312 6 -1.412238 -1.439427
5892270271949666816 6 -1.589492 -1.629629
5892762823127233664 6 -1.219305 -1.275237
5892707297787483648 6 -1.557487 -1.608936
5849593385316433664 6 -1.626076 -1.717963
5849707047325251456 6 -0.337489 -0.303574
5853175761636579840 6 -2.020086 -2.016703
5894127385785339008 6 -2.152658 -2.151820
5894625842497731200 6 -0.516724 -0.592224
5877312653234200320 6 -1.918526 -2.127638
5893502034210920192 6 -1.794205 -1.834511
5880987534640426624 6 -0.440068 -0.552023
5894711050323726592 6 -0.677416 -0.527670
5900941712165084544 6 -1.386696 -1.316892
5848727588603777408 6 -1.405738 -1.619032
5873000957056802048 6 -2.183260 -1.706637
5874728221085246080 6 -1.040897 -0.934983
5874861674369400832 6 -0.136339 -0.137734
5872861147271613568 6 -1.388255 -1.271099
5824796718024718080 6 -2.090400 -2.128175
5876072923860881152 6 -0.166125 -0.098655
5900544410513724672 6 -1.770661 -1.809390
5876765066407467008 6 -0.372209 -0.435535
5890107704381482752 6 -0.728356 -0.996074
5887285434163958016 6 -0.710817 -0.252151
5889742052385758080 6 -1.384690 -1.331267
5825084858791000192 6 -1.328866 -1.601613
5875841751526905728 6 -1.298747 -1.468979
5888785271112550784 6 -1.527193 -1.260345
5875630439103480064 6 -1.539919 -1.667773
5986541166306097024 6 -0.551338 -0.635659
5827460319312542848 6 -1.971853 -1.838283
5827449805231699712 6 -1.410263 -1.583214
5889464288272714240 6 -2.566027 -2.611545
5985676121189836416 6 -1.659766 -1.786112
5985571293975899520 6 -0.833678 -0.795749
5827194306212070528 6 -1.292775 -1.487016
5985813628870854656 6 -1.685567 -1.617256
5827213886928228864 6 -1.420933 -1.639556
5833573260372262784 6 -1.262200 -1.223113
5882272309647496064 6 -1.109260 -1.078298
5986196297605986688 6 -1.764936 -1.775731
5986277210455899392 6 -1.733304 -1.537496
5982209227887192576 6 -1.127807 -1.000091
5986310401986918784 6 -2.203170 -1.873241
5833525878298823808 6 -1.606421 -1.178289
5834185894542068096 6 -2.108517 -2.125650
5982864124533207552 6 -1.158645 -1.135873
5833338647721806592 6 -1.627741 -1.703801
5988453766774726528 6 -1.432877 -1.597288
5834380817357277184 6 -0.552042 -0.349700
5833934239431444992 6 -1.101159 -1.000295
5835824235597642368 6 -0.999734 -1.201294
5985107574922158976 6 -1.490135 -1.389630
5985279163134491264 6 -1.393209 -1.346969
5983350104343702400 6 -0.710038 -0.221421
5991242914204529536 6 -1.079439 -1.196119
5834710258485560064 6 -1.654633 -1.663127
5984002320894675456 6 -1.418330 -1.125988
5835329661501012992 6 -1.374015 -1.282937
5834892124595721088 6 -1.671308 -1.545388
5834844948669946368 6 -2.052717 -2.060168
5836280532930635648 6 -0.937363 -0.807615
5991951931737504384 6 -2.178505 -2.162342
5934990559300537984 6 -1.837958 -1.557587
5835523931484346368 6 -1.962018 -1.970993
5991693988853108608 6 -1.251329 -1.272703
5993453791566245760 6 -1.810026 -1.964289
5991753950924780672 6 -1.290271 -1.327364
5991544734476043648 6 -1.271015 -1.447527
5834475787615953664 6 -1.780495 -1.715639
5835414976740572288 6 -1.561750 -1.665434
5931642030999494272 6 -1.426348 -1.430538
5933145823686193536 6 -0.557553 -0.578428
5831589535233846528 6 -1.778199 -1.778634
5835039149900612992 6 -1.816835 -1.757995
5933070953742725248 6 -2.002784 -2.534015
5934725787537649408 6 -1.440284 -1.340053
5932091804373929088 6 -1.399040 -1.377777
5933883900852897280 6 -0.128890 -0.299566
5933834461570997504 6 -2.491422 -2.234954
5992198149296438912 6 -1.277491 -1.358895
5934023985502759296 6 -1.505099 -1.225956
5992683003899129088 6 -1.727399 -1.361615
5992084143676666752 6 -1.566969 -1.689143
5992182141988360448 6 -2.316943 -2.102161
5944079848292917888 6 -1.745220 -1.365639
5928845972925687552 6 -1.350087 -1.639212
5944570878997902464 6 -0.837911 -0.966951
5934387515848709376 6 -1.455719 -1.486539
5934162562712513536 6 -1.954707 -1.755081
5940545085880278144 6 -1.991915 -1.544537
5944622659110887936 6 -1.609804 -1.822318
5928026600573489920 6 -1.468554 -1.642731
5928026497493849856 6 -1.388733 -1.407032
5943779750365893632 6 -1.319930 -1.256154
5968487872536701056 6 -1.551665 -1.133941
5931072655768568704 6 -1.160522 -0.929037
5969263986002414976 7 -1.662335 -1.439784
6019423538990377344 7 -1.300637 -1.386044
5968869437427206912 7 -1.956951 -1.896237
5931024590874741376 7 -1.492840 -1.438568
5940398442880297088 7 -1.137171 -1.300780
5940431011557451264 7 -0.468443 -0.582458
6019084094804110336 7 -1.387430 -1.461827
5969192934421716096 7 -0.993674 -0.904027
6019591111431077504 7 -1.212333 -1.299306
6019070866307688448 7 -1.567724 -1.776839
5937220545051922816 7 -0.391027 -0.286389
6019070595763413376 7 -1.021211 -0.892202
6019520261625797888 7 -1.330594 -1.426128
5930162088343274368 7 -2.027373 -2.207778
5971001970288470656 7 -1.660554 -1.665978
5969116857599518592 7 -1.954057 -1.780243
5929369997633756544 7 -1.612374 -1.951547
6019233387870325376 7 -1.852503 -2.033216
5930927215372338304 7 -1.739558 -1.535545
5968167467970339840 7 -0.621971 -0.667164
5929551348340845056 7 -1.076758 -1.415262
5971143227510153600 7 -0.507262 -0.565366
5937464877132388224 7 -0.833826 -0.572216
5970918239952804224 7 -1.342702 -1.279355
5968097099248963456 7 -2.020713 -1.740076
5936126187375387136 7 -1.390896 -1.515598
5936115948172072704 7 -1.522617 -1.461291
5970788355796642432 7 -1.286412 -1.009665
5969856936314596352 7 -0.878891 -1.263832
5936057983287585664 7 -2.008342 -1.959379
5936244144369176192 7 -2.160942 -2.050415
5970461285446470144 7 -1.168529 -1.113954
5970464137304691200 7 -1.983150 -1.702381
5936078049376518528 7 -1.404857 -1.382117
5939168978366344064 7 -0.721550 -1.162923
5938494604130196480 7 -1.914789 -1.788737
5929713796833728256 7 -1.181883 -1.293821
5938293492232508544 7 -1.330007 -1.439520
5936380311975201024 7 -2.261758 -2.087617
5938468795614951808 7 -2.042092 -1.998545
5938676981268568704 7 -1.264301 -1.544570
5962891049122166528 7 -0.634816 -0.840353
5962862874147650560 7 -1.275101 -1.657565
5938730552396797440 7 -1.405061 -1.370162
5950788174915890816 7 -0.244659 -0.345636
5965588146830939264 7 -1.747781 -1.694521
5926308957245149952 7 -2.000603 -1.972173
5950997490090656384 7 -0.498154 -0.969338
5952800109394371712 7 -0.733297 -0.958887
5952649197074465664 7 -2.015216 -1.778977
5950187046941310208 7 -1.839460 -1.692000
5950121522920877952 7 -1.434188 -1.321487
5951894799008311680 7 -1.337652 -1.356962
5952371299868927744 7 -1.377569 -1.317922
5951643045196224128 7 -1.418040 -1.452003
5951678706299275008 7 -1.236617 -1.333644
4066382539442349952 7 -1.409287 -1.300839
4129157747077106048 7 -2.039558 -2.188175
4126100971631491968 7 -1.317254 -1.222562
4115607576259889280 7 -0.767751 -1.042676
4128127886964115712 7 -1.474966 -1.619569
4135997916304270976 7 -1.495728 -1.414938
4268266072804264704 7 -1.428510 -1.992000
4267898595383218560 7 -0.754025 -0.746956
5980155993105902208 7 -1.600764 -1.575242
5979869261091329152 7 -1.190861 -1.297070
4043627978882131840 7 -1.885803 -1.662682
6037828264104134144 7 -1.807068 -1.538199
6020042284831795840 7 -2.334080 -2.061929
6031393887703084672 7 -1.306807 -1.053397
6020958525917058944 7 -0.836035 -0.734164
6027288856730154880 7 -1.544076 -1.446078
6031389214798961664 7 -1.250180 -1.214168
6033723611092989184 7 -2.086805 -2.447620
6027366651508874496 7 -2.056445 -2.106897
6031319086566298240 7 -2.000587 -1.926023
6033708016095569664 7 -1.031872 -1.200143
6019856123766933760 7 -1.625862 -1.652919
6031000876705995264 7 -1.341431 -1.515957
6027171930570070400 7 -1.990743 -1.833992
6027405954720972032 7 -1.660691 -1.573598
6027427708768515456 7 -1.532076 -1.328913
6030951059418222976 7 -1.644603 -1.774955
6033922730101279488 7 -1.560799 -1.752367
6034673318585793280 7 -1.254416 -1.448985
6027208253129862656 7 -1.373819 -1.739324
6031105261590662016 7 -1.947684 -1.952420
6034624218517164800 7 -2.128804 -2.105430
5971631307602431360 7 -1.334949 -1.395942
6031144332952076416 7 -1.536590 -1.403606
6031129725727013888 7 -1.515396 -1.683081
6019832690427414144 7 -1.429088 -1.366801
6027094384946225280 7 -2.189655 -2.095878
6019819569333607808 7 -1.419542 -1.460765
6026164777889393280 7 -1.632775 -1.587369
6027146401261811200 7 -1.399541 -1.137786
6032655577328998400 7 -1.337366 -1.303977
6025838360379969536 7 -1.770664 -2.309307
5971760564597865472 7 -2.614638 -2.450624
6027947365456836480 7 -1.241290 -1.345779
6026144711806364800 7 -1.435812 -1.309695
6032711996025397632 7 -1.289017 -1.812973
6033051362813216128 7 -2.051190 -2.193607
6027621222817513344 7 -1.143620 -1.446946
6027986741722124928 7 -1.812279 -1.485104
5971648826723803648 7 -1.358602 -1.399457
5971692467899687168 7 -1.904510 -2.034726
6032803629101177984 7 -1.089128 -1.347426
6029572271866356608 7 -1.273704 -1.288473
6033501307926475008 7 -1.353385 -1.484798
6032811806719760384 7 -1.525078 -1.484805
5977768674080403328 7 -1.431131 -1.596830
6033540855989290112 7 -1.422305 -1.712831
6032615960545974656 7 -1.816471 -1.778973
6029561890887072768 7 -1.630467 -1.300792
6029602096123547264 7 -1.556539 -1.495617
6032745324973395072 7 -1.388002 -1.456342
6026687737468270848 7 -1.671622 -1.367005
6033549029261785984 7 -1.969615 -1.914351
6033535113567145856 7 -1.424199 -1.545134
6029711905485979264 7 -1.754615 -1.663409
6033651494348798080 7 -0.783049 -0.684498
4126260229015475072 7 -1.366436 -1.432182
6026728866082232064 7 -1.401194 -1.780849
5977747096184300160 7 -1.516350 -1.509049
6026727556044134528 7 -1.304840 -1.110199
6033627545609003776 7 -1.237800 -1.312047
4113405632420597376 7 -1.125988 -1.402757
6027683379609143680 7 -1.499365 -1.344141
6029700669847360384 7 -1.510431 -1.543065
6032764390280342528 7 -1.613183 -1.599685
6026465047649176960 7 -1.366768 -1.329169
5977850690781604736 7 -1.714327 -1.649408
6026826340299101312 7 -0.771495 -1.029671
4125985625987753216 7 -1.359178 -1.243938
6033241582683959168 7 -1.298555 -1.470914
6026407052783438080 7 -0.721480 -0.678854
6029647588421560576 7 -1.272168 -1.341404
4126286617291579520 7 -2.426784 -2.393876
6029429056115846144 7 -1.285521 -1.289382
6029645698635794048 7 -1.203419 -1.300759
5970642429982830336 7 -1.687614 -1.640811
6033192585689572736 7 -1.382611 -1.411558
6029427789205431936 7 -1.505569 -1.441056
6033194505484762880 7 -1.444600 -1.221015
5970621337476906112 7 -0.162871 -0.271596
4112156308023322112 7 -1.715946 -1.698891
6028438606709841408 7 -1.293325 -1.428376
6033146887179694208 7 -2.116766 -1.874771
6033366785217111040 7 -1.927396 -1.891552
6033573046718174592 7 -1.872644 -1.908517
6033204302323625984 7 -0.882851 -1.112543
6026918767988860928 7 -1.222577 -1.178973
4113835781990423424 7 -1.391211 -1.378499
6030122268220621568 7 -1.546924 -1.525292
6030113124151164800 7 -1.394763 -1.589021
4113076805404601984 7 -1.571857 -1.643854
5977670920631834752 7 -1.709307 -1.456572
4113380923448230272 7 -1.263976 -1.299429
6030171982381248512 7 -1.275671 -1.425682
6033277419876075776 7 -1.603734 -1.617078
6028456469363059712 7 -2.391648 -2.448967
6029365323114574080 7 -1.529590 -1.478622
6029365323112180480 7 -1.346011 -1.313859
6029365490604930048 7 -1.409340 -1.391718
6030041900773630720 7 -1.622405 -1.655995
6029365391831358336 7 -1.462975 -1.406646
6029392845342995200 7 -1.348403 -1.541789
6028161254919294976 7 -1.301846 -1.355657
6029387897465549056 7 -1.351280 -1.259344
6029394357172281472 7 -1.476856 -1.469240
6029401194763276288 7 -1.485989 -1.545377
5977665015126194816 7 -0.987806 -1.398385
6028361537798446464 7 -1.363640 -1.212065
6028561575799904000 7 -1.309972 -1.652967
6029399373696400256 7 -1.214902 -1.338856
6033313394529285888 7 -2.342705 -2.055847
6029379067085234944 7 -1.480609 -1.322033
4113802830979271168 7 -1.445639 -1.343903
6029883777266176384 7 -1.450035 -1.284650
5976730700748982400 7 -1.575528 -1.555690
5976384221466520576 7 -0.844901 -1.092905
6029890163803959808 7 -1.256912 -1.525104
6028492414029007104 7 -1.472072 -1.469614
6029006500052789376 7 -2.075214 -2.034262
5978497066212550144 7 -2.021981 -2.053702
6028520241035674368 7 -0.958546 -0.691666
6028077825050925056 7 -1.306485 -1.428084
5976336216595632512 7 -1.315069 -1.596408
4112707133326438784 7 -1.573524 -1.616923
5978509371334866176 7 -1.549234 -1.579723
5978032286325952384 7 -1.333846 -1.423823
6029016228268389760 7 -0.803767 -1.061500
5977211947551684352 7 -1.256888 -1.168255
6028287934850230016 7 -1.609940 -1.816903
6028553776141714304 7 -1.398792 -1.355523
6028539207611878400 7 -1.243282 -1.241010
6028339921125689600 7 -0.933009 -1.189738
6030008881109646208 7 -1.470564 -1.382441
6028215126594426880 7 -1.514447 -1.363308
5976445892876477312 7 -1.535220 -1.342431
4112764892051220992 7 -1.351945 -1.418365
5978238376099547776 7 -1.319928 -1.159506
6028209427239334016 7 -1.551910 -1.509903
