b09214 6 -1.348000 -1.375370
b42940 6 -1.969000 -1.950632
b09743 6 -2.220000 -1.610623
b10333 6 -1.427000 -1.493853
b13554 6 -1.277000 -1.289508
b50899 6 -1.802000 -1.407119
b56539 6 -1.391000 -1.173807
b08711 6 -1.336000 -1.362010
b25765 6 -1.516000 -1.543828
b64481 6 -1.104000 -1.178279
b19056 6 -1.399000 -1.398210
b28031 6 -1.168000 -1.234231
b59165 6 -1.355000 -1.334843
b04143 6 -1.252000 -1.176927
b13360 6 -1.187000 -1.316751
b23193 6 -1.449000 -1.588280
b10431 6 -1.321000 -1.361058
b02988 6 -1.772000 -1.883913
b18148 6 -1.236000 -1.376343
b10120 6 -0.646000 -0.958315
b18227 6 -1.828000 -1.581698
b64600 6 -1.920000 -1.804680
b35320 6 -1.189000 -1.132998
b60268 6 -1.352000 -1.412833
b11629 6 -1.114000 -1.033595
b25113 6 -1.291000 -1.257040
b43673 6 -0.614000 -0.483994
b34784 6 -0.952000 -1.265064
b08491 6 -2.243000 -1.983129
b05349 6 -0.873000 -1.010111
b32528 6 -1.381000 -1.369882
b56984 6 -0.692000 -1.079654
b15895 6 -1.424000 -1.435225
b27050 6 -1.689000 -1.288074
b07221 6 -0.837000 -0.737749
b55283 6 -1.266000 -1.194159
b07915 6 -1.326000 -1.337848
b60313 6 -1.209000 -1.381574
b25485 6 -0.869000 -1.005542
b12990 6 -1.321000 -1.346174
b16008 6 -1.287000 -1.646246
b25956 6 -1.220000 -1.259392
b33044 6 -1.309000 -1.289102
b20166 6 -1.378000 -1.283476
b60556 6 -2.350000 -2.035391
b15871 6 -1.364000 -1.487362
b42765 6 -1.374000 -1.311795
b57335 6 -1.482000 -1.519976
b63258 6 -1.063000 -1.242852
b04691 6 -1.366000 -1.316140
b65019 6 -1.747000 -1.769185
b32524 6 -1.251000 -1.337223
b09310 6 -0.937000 -0.750113
b35701 6 -1.198000 -1.206758
b61340 6 -1.117000 -1.240720
b10069 6 -1.231000 -1.301422
b35534 6 -1.272000 -1.319079
b16383 6 -1.390000 -1.512382
b07408 6 -1.301000 -1.206400
b14873 6 -1.283000 -1.401024
b60798 6 -2.245000 -2.221551
b57123 6 -1.333000 -1.328014
b15591 6 -1.293000 -1.237011
b12681 6 -1.385000 -1.430438
b08331 6 -0.900000 -1.209957
b12987 6 -1.273000 -1.289248
b25437 6 -1.070000 -1.278585
b11393 6 -1.517000 -1.490908
b13873 6 -1.244000 -1.166792
b53975 6 -1.538000 -1.558237
b14941 6 -1.335000 -1.273387
b32882 6 -1.350000 -1.172870
b12370 6 -1.441000 -1.493218
b08273 6 -0.937000 -1.111723
b08354 6 -1.329000 -1.514432
b00939 6 -1.239000 -1.361266
b13380 6 -0.799000 -0.857299
b30571 6 -1.276000 -1.195043
b19899 6 -1.263000 -1.443534
b20707 6 -1.567000 -1.805588
b13931 6 -1.274000 -1.220199
b57785 6 -1.515000 -1.650602
b01692 6 -1.534000 -1.497429
b30181 6 -1.645000 -1.488075
b03844 6 -1.408000 -1.402811
b06948 6 -1.487000 -1.430034
b59133 6 -1.246000 -1.312049
b36286 6 -1.351000 -1.361011
b25884 6 -1.317000 -1.237335
b30286 6 -1.513000 -1.358559
b33284 6 -1.406000 -1.490575
b08077 6 -1.228000 -1.168473
b36215 6 -1.734000 -1.509193
b12602 6 -1.543000 -1.293732
b15112 6 -1.302000 -1.279589
b29759 6 -1.420000 -1.241542
b09089 6 -1.359000 -1.308353
b57460 6 -1.417000 -1.365568
b56600 6 -1.358000 -1.332126
b07943 6 -1.472000 -1.516763
b06870 6 -1.213000 -1.222991
b18222 6 -1.288000 -1.228899
b36072 6 -1.396000 -1.391666
b60975 6 -1.549000 -1.677360
b01973 6 -1.261000 -1.312017
b63490 6 -0.596000 -0.681389
b08341 6 -1.401000 -1.470569
b17899 6 -0.727000 -0.803977
b17487 6 -1.407000 -1.472195
b07859 6 -1.382000 -1.056807
b13643 6 -2.001000 -1.897006
b10209 6 -1.266000 -1.232039
b33051 6 -0.711000 -0.764372
b26520 6 -1.053000 -1.102690
b12049 6 -1.275000 -1.250448
b54299 6 -1.267000 -1.328991
b01082 6 -1.435000 -1.362428
b55279 6 -0.659000 -0.950574
b28858 6 -1.127000 -1.367650
b29496 6 -1.482000 -1.421404
b36279 6 -1.990000 -1.761882
b04128 6 -1.313000 -1.323043
b32321 6 -1.505000 -1.486251
b26115 6 -1.087000 -1.152649
b12656 6 -1.157000 -0.992680
b26880 6 -1.232000 -1.144879
b36088 6 -0.687000 -0.628285
b59528 6 -1.496000 -1.687856
b10115 6 -1.404000 -1.437982
b01239 6 -1.298000 -1.306587
b17219 6 -1.373000 -1.288596
b08044 6 -1.228000 -1.356870
b12556 6 -2.161000 -2.089631
b54944 6 -1.233000 -1.298289
b55327 6 -1.252000 -1.160678
b22569 6 -1.302000 -1.322964
b24061 6 -1.618000 -1.377189
b10884 6 -1.642000 -1.527256
b14171 6 -1.294000 -1.173998
b48577 6 -1.478000 -1.624400
b13150 6 -1.351000 -1.325750
b58944 6 -1.739000 -1.774163
b35870 6 -1.232000 -1.258571
b14101 6 -1.216000 -1.242445
b44616 6 -1.620000 -1.713543
b57619 6 -2.330000 -2.241704
b00544 6 -1.722000 -1.715599
b14862 6 -1.359000 -1.432873
b17239 6 -1.285000 -1.323300
b54143 6 -2.006000 -2.012153
b36376 6 -1.393000 -1.316141
b13854 6 -1.411000 -1.344821
b17551 6 -1.397000 -1.038568
b61029 6 -2.096000 -1.967846
b45129 6 -1.790000 -1.577683
b29186 6 -1.579000 -1.616171
b61101 6 -2.058000 -2.095107
b10745 6 -1.556000 -1.578990
b12772 6 -1.315000 -1.268598
b29638 6 -1.876000 -1.743839
b02562 6 -1.427000 -1.505220
b07134 6 -1.258000 -1.287752
b20940 6 -0.809000 -1.096895
b05066 6 -1.225000 -1.237895
b16177 6 -1.179000 -1.215925
b12022 6 -1.295000 -1.290828
b45324 6 -1.297000 -1.289615
b17711 6 -1.553000 -1.695454
b35157 6 -1.299000 -1.346046
b03708 6 -1.376000 -1.315757
b12313 6 -1.495000 -1.572365
b15380 6 -1.972000 -2.212693
b20327 6 -0.531000 -0.575252
b60473 6 -1.212000 -1.220486
b16573 6 -0.638000 -1.051553
b11415 6 -1.443000 -1.384586
b08768 6 -1.278000 -1.371745
b11876 6 -1.677000 -1.683064
b04705 6 -1.330000 -1.278054
b11078 6 -1.414000 -1.415061
b06533 6 -1.173000 -1.228762
b55274 6 -1.379000 -1.415703
b04403 6 -1.304000 -1.258094
b61136 6 -1.324000 -1.433937
b14461 6 -1.360000 -1.374135
b48492 6 -1.068000 -1.225782
b09747 6 -1.440000 -1.371063
b09175 6 -1.293000 -1.314641
b34727 6 -0.456000 -0.509871
b17673 6 -1.412000 -1.465583
b28310 6 -1.295000 -1.337215
b06009 6 -1.695000 -1.482540
b13820 6 -1.262000 -1.286772
b35158 6 -1.657000 -1.742719
b64262 6 -0.507000 -0.721292
b12817 6 -1.399000 -1.515020
b05815 6 -1.347000 -1.387603
b22483 6 -1.289000 -1.396036
b14253 6 -1.237000 -1.491558
b54782 6 -1.389000 -1.594837
b02282 6 -1.356000 -1.611147
b07739 6 -1.373000 -1.225577
b25841 6 -1.255000 -1.262347
b12128 6 -1.319000 -1.248890
b18959 6 -1.316000 -1.273493
b12415 6 -1.457000 -1.450813
b08794 6 -1.343000 -1.306769
b15912 6 -1.297000 -1.175279
b11331 6 -1.421000 -1.459703
b02879 6 -0.960000 -1.470406
b60490 6 -1.314000 -1.264949
b15920 6 -1.464000 -1.447805
b53688 6 -1.046000 -0.789095
b11328 6 -1.375000 -1.385876
b11442 6 -1.382000 -1.564536
b27545 6 -1.423000 -1.384461
b12322 6 -0.395000 -0.434093
b17090 6 -1.844000 -1.877969
b59980 6 -0.824000 -0.729017
b56615 6 -1.501000 -1.332440
b10509 6 -1.345000 -1.262031
b35284 6 -1.567000 -1.500572
b36362 6 -2.015000 -1.845774
b12652 6 -1.347000 -1.408053
b08140 6 -1.389000 -1.323948
b08165 6 -1.901000 -1.741492
b42884 6 -1.248000 -1.401208
b12331 6 -1.415000 -1.438685
b23372 6 -1.537000 -1.780035
b02931 6 -1.254000 -1.230812
b10692 6 -1.622000 -1.826095
b14622 6 -2.260000 -2.250413
b63492 6 -1.828000 -1.511608
b08220 6 -1.284000 -1.363645
b03149 6 -1.304000 -1.329323
b14970 6 -1.250000 -1.278295
b19119 6 -1.135000 -1.251415
b35871 6 -1.302000 -1.298851
b18937 6 -1.702000 -1.690685
b10462 6 -1.351000 -1.327873
b12471 6 -1.403000 -1.338025
b15769 6 -1.459000 -1.419473
b58971 6 -1.320000 -1.257853
b08837 6 -1.892000 -1.502486
b64780 6 -1.480000 -1.460573
b25321 6 -1.669000 -1.819502
b14100 6 -1.241000 -1.215228
b29382 6 -1.564000 -2.024653
b13933 6 -1.343000 -1.339005
b59686 6 -1.204000 -1.240809
b05993 6 -1.355000 -1.306617
b54013 6 -1.200000 -1.199285
b01911 6 -1.380000 -1.542669
b27153 6 -1.742000 -1.910290
b33929 6 -1.401000 -1.396145
b14913 6 -1.334000 -1.474712
b32652 6 -1.365000 -1.534684
b05983 6 -1.220000 -1.475284
b07071 6 -1.815000 -1.766684
b53045 6 -1.500000 -1.422334
b35916 6 -1.599000 -1.244050
b24996 6 -1.022000 -1.352702
b11608 6 -1.630000 -1.580937
b13356 6 -1.446000 -1.569701
b36602 6 -2.051000 -1.801404
b09781 6 -1.608000 -1.732462
b14116 6 -1.719000 -1.690160
b09001 6 -1.409000 -1.385600
b11700 6 -1.393000 -1.365938
b10478 6 -1.511000 -1.436601
b34616 6 -1.367000 -1.357267
b35177 6 -1.520000 -1.395551
b29698 6 -1.618000 -1.535682
b08940 6 -1.484000 -1.363039
b34446 6 -1.256000 -1.377078
b57379 6 -1.646000 -1.607519
b12866 6 -1.259000 -1.478747
b18106 6 -1.249000 -1.153849
b16768 6 -0.989000 -1.250208
b34230 6 -1.244000 -1.459244
b14398 6 -1.402000 -1.367103
b09487 6 -1.164000 -1.267080
b18810 6 -1.480000 -1.757110
b17260 6 -1.406000 -1.376232
b12228 6 -0.771000 -0.992524
b09504 6 -0.975000 -0.877605
b12280 6 -1.425000 -1.262477
b54852 6 -1.885000 -1.458278
b05299 6 -1.363000 -1.259855
b11522 6 -0.796000 -0.971891
b00241 6 -1.172000 -1.251060
b17794 6 -1.292000 -1.361395
b15888 6 -1.383000 -1.333651
b18412 6 -1.590000 -1.621820
b34370 6 -2.066000 -2.007823
b12893 6 -1.419000 -1.329394
b12524 6 -1.429000 -1.518680
b06664 6 -1.368000 -1.367475
b10370 6 -1.960000 -1.909564
b53314 6 -1.862000 -1.543949
b04878 6 -1.351000 -1.773580
b35645 6 -1.404000 -1.475770
b05416 6 -1.547000 -1.541354
b02254 6 -1.394000 -1.461010
b30939 6 -1.255000 -1.255472
b05667 6 -1.271000 -1.228428
b56101 6 -1.635000 -1.693974
b30552 6 -1.580000 -1.659459
b32809 6 -1.283000 -1.280296
b28175 6 -1.309000 -1.233246
b15718 6 -1.392000 -1.345643
b34521 6 -1.509000 -1.499787
b57030 6 -1.356000 -1.332917
b56221 6 -1.888000 -1.939336
b15644 6 -1.390000 -1.374381
b09161 6 -1.637000 -1.667733
b14733 6 -1.291000 -1.297822
b05976 6 -1.381000 -1.268698
b25332 6 -1.438000 -1.351096
b58859 6 -1.377000 -1.397451
b11685 6 -1.379000 -1.277066
b33436 6 -1.369000 -1.367483
b06255 6 -1.333000 -1.453258
b60213 6 -1.386000 -1.438895
b61535 6 -1.439000 -1.340152
b01872 6 -1.059000 -1.295778
b01527 6 -1.360000 -1.220593
b61448 6 -1.706000 -1.908328
b20627 6 -1.273000 -1.263410
b05591 6 -1.414000 -1.332190
b15392 6 -1.359000 -1.337080
b13095 6 -1.471000 -1.441079
b27185 6 -2.225000 -2.278787
b28013 6 -1.489000 -1.589435
b56492 6 -1.586000 -1.716546
b24628 6 -1.586000 -1.593806
b64910 6 -1.279000 -1.374703
b05810 6 -1.520000 -1.430309
b58863 6 -1.863000 -1.612800
b53773 6 -1.455000 -1.486657
b12749 6 -1.339000 -1.329507
b12936 6 -1.372000 -1.732168
b13808 6 -1.346000 -1.339007
b56408 6 -1.901000 -1.836808
b25303 6 -1.370000 -1.401635
b24538 6 -1.358000 -1.295643
b56394 6 -1.431000 -1.398993
b27333 6 -1.410000 -1.346342
b31791 6 -1.356000 -1.338023
b17373 6 -2.176000 -2.111813
b10059 6 -1.444000 -1.504858
b58144 6 -1.951000 -1.983205
b08431 6 -0.286000 -0.310229
b60264 6 -1.125000 -1.103887
b61480 6 -1.810000 -1.520678
b14919 6 -1.442000 -1.421999
b57090 6 -1.391000 -1.391205
b08399 6 -1.674000 -1.353132
b04707 6 -0.924000 -1.448974
b04657 6 -1.363000 -1.385836
b34995 6 -0.344000 -0.390561
b55608 6 -1.489000 -1.352891
b01894 6 -1.399000 -1.437025
b17009 6 -1.570000 -1.836124
b09901 6 -1.441000 -1.532329
b21201 6 -0.995000 -0.724224
b12872 6 -1.438000 -1.270975
b10806 6 -1.380000 -1.381828
b15002 6 -2.151000 -2.126178
b65530 6 -1.328000 -1.601195
b03474 6 -1.673000 -1.811818
b61939 6 -1.340000 -1.419389
b29924 6 -1.422000 -1.510683
b21315 6 -1.416000 -1.388464
b28768 6 -1.348000 -1.447003
b10905 6 -1.365000 -1.420206
b22141 6 -1.800000 -1.831267
b56242 6 -1.325000 -1.427042
b20451 6 -1.301000 -1.358716
b45283 6 -1.649000 -1.405550
b58095 6 -1.408000 -1.428670
b30768 6 -1.472000 -1.490285
b33864 6 -1.385000 -1.428851
b13304 6 -1.180000 -1.372487
b35204 6 -1.400000 -1.356218
b44793 6 -1.841000 -1.975945
b35855 6 -2.026000 -1.924419
b28085 6 -1.311000 -1.207531
b09443 6 -1.337000 -1.520632
b16280 6 -1.432000 -1.398872
b21895 6 -1.168000 -1.339056
b14742 6 -1.468000 -1.459303
b56518 6 -1.296000 -1.398279
b12629 6 -1.437000 -1.456748
b15300 6 -1.328000 -1.264548
b09908 6 -1.271000 -1.236453
b36241 6 -0.594000 -0.569290
b30926 6 -1.452000 -1.271488
b07495 6 -1.428000 -1.399006
b35121 6 -1.386000 -1.329789
b07889 6 -1.300000 -1.106235
b35584 6 -1.310000 -1.277166
b54265 6 -1.624000 -1.619677
b06153 6 -1.386000 -1.360921
b56857 6 -1.419000 -1.348468
b30651 6 -1.975000 -1.608116
b01628 6 -1.447000 -1.604006
b13919 6 -2.047000 -1.844097
b25446 6 -1.369000 -1.260591
b58002 6 -1.411000 -1.330228
b36117 6 -1.434000 -1.491840
b07839 6 -0.366000 -0.414416
b18814 6 -1.440000 -1.478156
b22420 6 -1.385000 -1.369065
b15526 6 -1.467000 -1.432817
b14231 6 -1.670000 -1.571028
b12673 6 -2.104000 -1.976070
b30810 6 -1.435000 -1.401603
b17635 6 -2.406000 -1.918291
b29199 6 -1.716000 -1.819624
b59020 6 -1.241000 -1.505191
b32830 6 -1.332000 -1.312056
b36068 6 -1.409000 -1.220603
b06312 6 -1.430000 -1.472346
b28001 6 -1.378000 -1.292584
b02687 6 -1.374000 -1.449569
b13346 6 -1.432000 -1.355696
b58055 6 -1.370000 -1.319991
b36471 6 -1.535000 -1.518395
b25973 6 -1.322000 -1.293696
b59331 6 -1.522000 -1.594066
b10181 6 -1.138000 -1.400610
b15675 6 -1.625000 -1.708986
b20630 6 -0.748000 -0.915616
b06897 6 -1.505000 -1.410061
b18016 6 -1.583000 -1.799803
b36251 6 -0.261000 -0.277077
b55978 6 -1.350000 -1.404771
b00139 6 -1.554000 -1.316140
b34483 6 -1.391000 -1.320696
b16432 6 -1.312000 -1.365324
b20434 6 -0.963000 -0.947053
b25462 6 -1.451000 -1.412963
b57392 6 -1.397000 -1.413022
b14647 6 -1.366000 -1.382851
b03142 6 -1.654000 -1.625111
b10698 6 -1.417000 -1.640169
b23064 6 -1.340000 -1.437626
b34545 6 -0.356000 -0.665989
b02863 6 -1.353000 -1.384843
b14108 6 -1.383000 -1.291072
b11582 6 -0.259000 -0.355004
b14163 6 -1.338000 -1.317237
b57217 6 -1.563000 -1.378738
b11139 6 -1.349000 -1.320245
b01713 6 -1.366000 -1.451579
b36677 6 -2.082000 -1.992898
b14173 6 -1.460000 -1.375414
b12698 6 -1.701000 -1.376476
b60284 6 -0.742000 -0.710679
b60386 6 -1.733000 -2.133961
b01662 6 -1.372000 -1.209737
b12068 6 -1.777000 -1.575801
b09202 6 -1.344000 -1.418813
b12982 6 -0.535000 -0.640881
b12617 6 -1.460000 -1.465945
b22116 6 -1.257000 -1.430207
b01241 6 -1.370000 -1.290338
b21921 6 -1.404000 -1.409619
b16420 6 -1.985000 -1.981032
b04338 6 -1.822000 -1.532729
b10284 6 -1.299000 -0.977171
b22964 6 -1.282000 -1.317833
b12905 6 -1.407000 -1.292108
b02572 6 -1.393000 -1.624524
b13116 6 -2.085000 -1.928030
b11989 6 -1.437000 -1.351816
b32564 6 -1.262000 -1.379531
b58687 6 -1.671000 -1.387593
b45648 6 -1.229000 -1.394021
b20631 6 -1.576000 -1.412421
b15426 6 -1.387000 -1.432712
b28484 6 -1.376000 -1.450729
b55414 6 -1.337000 -1.355260
b56521 6 -1.602000 -1.640855
b29537 6 -1.223000 -1.309020
b35598 6 -1.511000 -1.553872
b28623 6 -0.450000 -0.375645
b02819 6 -1.289000 -1.216993
b23314 6 -1.449000 -1.531490
b36005 6 -1.339000 -1.360490
b03314 6 -1.362000 -1.352455
b21923 6 -2.134000 -1.582320
b27239 6 -1.353000 -1.411131
b28786 6 -1.323000 -1.264742
b56041 6 -1.330000 -1.305816
b18895 6 -1.370000 -1.194365
b62326 6 -1.867000 -2.050178
b61331 6 -0.767000 -0.558992
b51370 6 -2.289000 -2.119315
b36398 6 -1.342000 -1.450462
b29287 6 -1.145000 -1.285788
b14465 6 -1.745000 -1.931573
b23552 6 -1.461000 -1.781304
b56932 6 -2.093000 -2.054462
b04087 6 -1.317000 -1.334768
b15911 6 -1.492000 -1.355343
b57676 6 -1.612000 -1.625146
b03965 6 -1.307000 -1.231128
b66118 6 -1.009000 -0.997446
b35895 6 -1.683000 -1.902001
b61802 6 -1.760000 -1.645750
b23290 6 -1.525000 -1.411838
b13107 6 -1.830000 -2.015869
b01609 6 -1.935000 -1.911873
b62629 6 -1.307000 -1.417148
b57647 6 -2.040000 -1.968294
b19867 6 -1.443000 -1.349959
b65395 6 -1.397000 -1.392857
b24368 6 -0.893000 -1.150582
b05841 6 -1.818000 -1.623544
b17586 6 -1.909000 -1.980097
b22854 6 -1.603000 -1.689105
b33937 6 -1.327000 -1.530574
b51048 6 -1.455000 -1.792599
b16943 6 -1.522000 -1.660510
b60245 6 -1.328000 -1.411011
b20986 6 -1.276000 -1.444499
b56314 6 -1.362000 -1.375379
b19057 6 -1.955000 -1.771846
b02096 6 -1.711000 -1.761815
b34941 6 -2.184000 -2.074876
b13270 6 -1.791000 -1.776817
b58745 6 -1.869000 -1.817060
b59789 6 -1.895000 -1.987930
b50249 6 -2.441000 -2.048276
b16830 6 -2.044000 -1.989471
b54151 6 -1.364000 -1.297708
b47954 6 -1.424000 -1.454361
b13158 6 -1.458000 -1.443795
b15572 6 -1.260000 -1.327798
b28121 6 -1.151000 -1.249380
b27316 6 -1.206000 -1.406489
b35607 6 -1.927000 -1.868481
b43429 6 -0.827000 -1.278127
b18553 6 -1.639000 -1.726045
b02523 6 -0.853000 -0.751105
b01640 6 -1.614000 -1.566408
b54662 6 -1.965000 -1.968965
b59149 6 -0.428000 -0.811898
b16327 6 -1.341000 -1.252916
b15847 6 -1.685000 -1.843502
b57060 6 -2.002000 -2.009464
b44978 6 -1.470000 -1.283150
b33501 6 -1.548000 -1.176751
b08078 6 -1.194000 -1.346650
b12695 6 -1.272000 -1.808004
b58247 6 -1.979000 -2.062109
b56928 6 -2.071000 -2.022432
b47281 6 -1.218000 -1.343439
b21271 6 -1.286000 -1.423419
b34964 6 -2.334000 -2.052913
b22166 6 -1.364000 -1.416689
b00047 6 -1.410000 -1.336945
b33736 6 -1.937000 -2.152875
b17908 6 -1.405000 -1.417013
b36508 6 -1.300000 -1.291024
b04269 6 -1.583000 -1.320070
b02345 6 -1.431000 -1.571156
b08852 6 -1.589000 -1.668863
b35514 6 -2.056000 -2.059225
b38704 6 -0.153000 -0.254389
b49769 6 -1.542000 -1.345614
b29513 6 -1.339000 -1.349811
b59971 6 -1.848000 -2.115281
b00914 6 -0.519000 -0.455895
b15958 6 -2.393000 -2.288751
b19972 6 -2.197000 -2.159307
b33470 6 -2.154000 -2.259738
b60831 6 -1.666000 -1.547345
b28081 6 -1.400000 -1.400082
b34186 6 -1.281000 -1.380720
b07220 6 -1.702000 -1.754826
b19400 6 -1.662000 -1.766207
b16216 6 -2.271000 -2.139606
b33614 6 -1.452000 -1.580133
b56480 6 -1.780000 -1.840052
b09835 6 -1.593000 -1.626688
b58697 6 -1.267000 -1.477389
b35619 6 -1.653000 -1.754632
b35572 6 -2.164000 -2.221970
b00121 6 -1.570000 -1.416283
b17764 6 -1.416000 -1.376827
b52604 6 -0.797000 -1.125466
b22055 6 -2.226000 -2.237475
b61771 6 -1.345000 -1.462916
b12103 6 -2.062000 -2.046974
b59068 6 -1.630000 -1.356269
b35531 6 -1.335000 -1.252646
b09116 6 -1.959000 -2.002552
b59098 6 -1.274000 -1.340121
b21108 6 -2.013000 -2.173064
b33709 6 -1.317000 -1.317949
b18168 6 -1.914000 -1.914555
b24673 6 -1.357000 -1.415947
b06680 6 -1.833000 -1.732216
b54703 6 -1.263000 -1.304891
b56607 6 -1.575000 -1.578634
b52183 6 -1.323000 -1.316244
b13893 6 -2.024000 -2.143632
b19950 6 -1.326000 -1.364412
b55217 6 -1.362000 -1.337747
b45403 6 -0.579000 -1.033227
b45923 6 -1.531000 -1.362779
b60543 6 -1.395000 -1.421922
b22698 6 -1.555000 -1.596311
b47525 6 -1.320000 -1.336987
b50457 6 -1.769000 -1.391565
b36374 6 -2.101000 -2.222189
b52186 6 -1.305000 -1.376136
b55858 6 -1.356000 -1.278773
b46830 6 -1.876000 -1.883281
b25988 6 -1.641000 -1.933793
b20307 6 -1.394000 -1.719450
b29645 6 -1.681000 -1.782915
b54949 6 -1.361000 -1.113432
b61645 6 -1.528000 -1.696161
b57660 6 -1.468000 -1.463326
b49277 6 -1.853000 -1.987481
b54824 6 -1.542000 -1.717232
b09505 6 -1.185000 -1.494151
b44897 6 -0.835000 -0.690855
b44849 6 -1.503000 -1.354708
b59091 7 -1.391000 -1.464633
b60912 7 -1.254000 -1.268665
b32759 7 -1.249000 -1.154189
b06829 7 -1.412000 -1.463153
b31364 7 -1.733000 -1.645930
b56383 7 -1.407000 -1.300042
b34832 7 -1.409000 -1.282795
b19843 7 -1.965000 -1.769460
b56412 7 -1.350000 -1.205903
b60137 7 -1.286000 -1.342591
b12172 7 -1.276000 -1.362959
b60931 7 -1.603000 -1.519775
b03061 7 -1.255000 -1.200860
b12420 7 -1.436000 -1.503202
b08763 7 -1.395000 -1.230008
b33019 7 -1.346000 -1.200680
b44858 7 -1.126000 -1.377480
b01105 7 -1.405000 -1.294806
b14798 7 -1.826000 -1.869846
b46290 7 -0.246000 -0.256104
b13120 7 -1.292000 -1.155156
b12111 7 -1.323000 -1.207462
b35631 7 -1.052000 -1.289559
b62798 7 -1.398000 -1.306534
b35883 7 -0.414000 -0.319159
b30956 7 -0.905000 -1.239578
b48192 7 -1.571000 -1.510455
b16385 7 -1.438000 -1.678669
b13083 7 -1.270000 -1.226758
b15654 7 -1.546000 -1.286496
b15784 7 -1.583000 -1.430930
b61699 7 -1.210000 -1.154670
b29323 7 -1.327000 -1.203218
b45809 7 -1.323000 -1.070294
b18608 7 -1.851000 -1.764184
b08652 7 -1.252000 -1.271168
b58579 7 -0.950000 -1.039116
b59772 7 -1.383000 -1.371344
b45832 7 -1.651000 -1.578929
b21293 7 -1.484000 -1.435363
b60845 7 -1.244000 -1.155566
b55750 7 -0.927000 -0.787425
b13923 7 -1.468000 -1.548576
b57360 7 -1.399000 -1.438093
b59995 7 -1.218000 -1.206631
b59339 7 -1.433000 -1.322319
b32059 7 -1.308000 -1.285238
b60937 7 -1.823000 -1.448576
b03681 7 -1.546000 -1.521785
b15783 7 -1.257000 -1.288687
b58226 7 -1.409000 -1.364656
b06622 7 -1.415000 -1.476191
b31334 7 -1.412000 -1.414417
b13670 7 -1.274000 -1.192121
b10755 7 -1.158000 -1.480135
b10822 7 -1.432000 -1.475511
b26134 7 -1.918000 -1.747381
b10400 7 -1.496000 -1.510543
b07939 7 -1.315000 -1.338406
b53886 7 -1.246000 -1.298269
b14727 7 -1.444000 -1.553056
b22592 7 -2.261000 -1.727142
b26267 7 -1.691000 -1.951573
b19932 7 -2.188000 -1.824999
b15328 7 -1.307000 -1.138831
b11080 7 -1.272000 -1.276432
b52790 7 -1.442000 -1.582717
b34900 7 -1.527000 -1.488658
b03202 7 -1.320000 -1.314896
b45735 7 -1.587000 -1.592594
b44825 7 -1.996000 -1.934083
b12710 7 -1.293000 -1.234592
b01598 7 -1.283000 -1.250796
b15475 7 -2.040000 -1.711064
b15592 7 -1.568000 -1.517693
b55185 7 -1.797000 -1.558009
b62442 7 -1.355000 -1.447599
b32531 7 -1.554000 -1.591941
b12356 7 -1.942000 -2.054235
b27513 7 -1.342000 -1.251027
b20495 7 -1.460000 -1.940225
b06782 7 -1.258000 -1.341688
b60862 7 -1.405000 -1.347197
b34178 7 -1.326000 -1.402684
b09068 7 -1.259000 -1.140824
b21361 7 -1.214000 -1.095178
b14830 7 -1.156000 -1.166214
b16215 7 -1.388000 -1.343219
b55694 7 -1.359000 -1.407273
b07695 7 -1.132000 -1.288860
b11460 7 -1.354000 -1.374669
b66110 7 -0.787000 -0.815490
b11121 7 -1.313000 -1.477041
b12229 7 -1.334000 -1.304922
b07583 7 -1.503000 -1.490580
b51124 7 -2.362000 -1.927408
b20562 7 -1.471000 -1.467161
b16493 7 -1.526000 -1.589539
b13935 7 -1.260000 -1.414120
b58376 7 -1.683000 -1.579302
b29847 7 -1.658000 -1.579599
b62729 7 -1.928000 -2.020777
b60891 7 -1.415000 -1.413397
b29955 7 -1.329000 -1.207587
b05560 7 -1.289000 -1.332312
b34161 7 -0.892000 -0.843230
b31145 7 -1.548000 -1.644125
b61633 7 -1.270000 -1.419992
b12974 7 -0.971000 -1.384617
b15760 7 -1.873000 -1.655491
b56968 7 -1.276000 -1.342737
b16628 7 -2.224000 -2.047692
b54739 7 -0.826000 -0.775233
b08641 7 -1.254000 -1.162371
b14012 7 -1.495000 -1.545837
b43285 7 -1.516000 -1.419797
b13036 7 -2.083000 -2.008122
b01096 7 -1.374000 -1.452943
b22320 7 -1.515000 -1.604188
b55069 7 -1.237000 -1.151472
b12340 7 -1.281000 -1.225730
b33914 7 -1.439000 -1.449630
b24508 7 -1.879000 -1.455913
b04625 7 -1.261000 -1.251460
b11060 7 -1.290000 -1.339736
b17413 7 -1.429000 -1.488010
b61157 7 -1.110000 -1.229990
b32814 7 -1.347000 -1.452823
b25531 7 -1.336000 -1.161410
b14338 7 -1.233000 -1.220462
b25859 7 -1.634000 -1.570217
b13225 7 -0.265000 -0.288339
b21604 7 -1.382000 -1.287215
b05628 7 -1.307000 -1.311636
b31074 7 -1.213000 -1.403732
b06150 7 -0.604000 -0.684563
b13251 7 -1.303000 -1.534191
b59930 7 -1.318000 -1.394172
b00997 7 -1.352000 -1.312266
b36633 7 -1.178000 -1.312532
b65036 7 -1.957000 -1.844653
b09822 7 -1.269000 -1.422687
